,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y,close_x,close_y
0,37.79,10.32,20.3,27.89,35.0,21.72,15.6,14.95,7.84,44.25,72.95,14.55,17.35,8.26,5.54,15.79,88.18,55.8
1,38.22,10.17,19.7,27.04,34.05,21.25,15.38,14.88,7.67,44.48,72.52,14.21,17.03,8.07,5.38,15.29,86.4,55.18
2,37.85,10.14,19.47,26.07,34.23,21.0,15.35,14.81,7.55,42.5,69.95,14.22,17.11,8.09,5.36,15.3,86.33,52.8
3,37.69,10.07,19.21,26.5,35.46,20.84,15.33,14.71,7.53,42.79,71.8,14.15,17.05,8.07,5.44,15.26,86.78,52.9
4,35.52,10.08,18.88,25.41,34.06,20.6,15.06,14.56,7.57,40.88,68.94,13.98,17.12,8.0,5.38,15.26,84.31,52.84
5,36.12,10.14,19.07,25.45,34.13,20.59,15.19,14.53,7.67,40.34,69.84,13.92,17.03,8.02,5.39,15.27,85.17,48.9
6,36.14,10.1,18.97,25.33,33.9,20.46,15.0,14.4,7.47,39.06,69.32,13.77,16.69,7.98,5.31,15.26,85.29,49.64
7,36.14,10.15,18.96,24.92,34.08,20.68,15.05,14.4,7.48,39.7,69.28,13.98,16.79,8.01,5.34,15.33,85.47,49.93
8,37.38,10.16,18.85,25.18,33.82,20.73,15.13,14.53,7.47,39.1,70.65,14.09,16.62,8.0,5.24,15.34,88.28,50.0
9,38.67,10.37,18.83,25.82,34.64,21.56,14.84,14.7,7.41,40.16,72.23,14.35,16.58,8.06,5.24,15.56,88.67,49.27
10,38.51,10.36,18.59,25.66,34.93,21.55,14.81,14.89,7.13,40.46,71.73,14.27,16.42,8.07,5.14,15.55,89.3,45.4
11,38.91,10.16,18.98,24.78,35.26,21.49,15.24,14.88,7.16,40.3,69.18,14.07,16.79,7.96,5.24,15.42,86.78,45.51
12,39.34,10.35,18.77,24.57,34.48,21.39,15.31,15.05,7.21,40.25,69.19,13.96,16.78,7.97,5.27,15.13,85.69,45.26
13,37.49,9.87,18.9,24.44,35.17,21.23,14.94,14.8,7.23,38.7,67.43,13.76,16.74,7.94,5.29,15.1,84.93,44.02
14,37.57,9.64,18.77,22.76,34.88,20.87,14.66,14.78,7.12,38.0,66.02,13.61,16.55,7.88,5.25,14.94,83.19,42.24
